"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12
3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1
1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17
-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50
-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17
-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21
-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5
34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32
9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9
9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27
28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2
5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1
15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16
-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32,-25
-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625,-32
7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463,5.32271057954625
-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11,-55.3227105795463
-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14,11
-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40,14
-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66,40
-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3,66
13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1,3
20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7,1
10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7,-7
38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19,-7
41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12,-19
-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34,-12
-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9,34
-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9,9
-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28,9
3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5,28
6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15,5
-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13,15
4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37,-13
36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7,-37
38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24,7
4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3,-24
-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7,-3
-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512,-7
-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488,-12.4841481872512
-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13,-33.5158518127488
-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20,13
-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10,20
-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38,10
-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41,38
22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4,41
8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4,-4
21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24,-4
49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29,-24
25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3,-29
0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6,3
20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7,6
-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4,-7
-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36,4
-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38,36
-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4,38
-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31,4
12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9,-31
54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39,-9
39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22,-39
-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12,-22
-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16,-12
-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274,-16
-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726,-16.4068461520274
-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22,-10.5931538479726
-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8,22
-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21,8
-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49,21
10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25,49
1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0,25
6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20,0
-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41,20
50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35,-41
18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36,-35
31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2,-36
-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19,-2
-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12,-19
20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54,12
-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39,54
3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8,39
-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7,-8
6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44,-7
26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11,-44
56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14,-11
26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14,-14
-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11,-14
-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161,-11
-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161,-14.107882440161
-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1,10.107882440161
2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6,1
-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1,6
-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50,-1
1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18,50
-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31,18
0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31,31
28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7,-31
24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412,-7
48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412,20.6948531315412
22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3,-36.6948531315412
24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17,3
-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6,-17
10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26,6
10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56,26
-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26,56
-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16,26
12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45,-16
13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33,-45
45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18,-33
5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2,-18
-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24,2
-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21,-24
-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1,-21
23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2,1
-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0,-2
2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28,0
-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24,28
-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48,24
-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22,48
10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24,22
19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73,24
4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10,-73
21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10,10
21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2,10
7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24,-2
8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12,-24
-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13,12
1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45,13
-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5,45
9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9,5
32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57,-9
10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14,-57
-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23,-14
49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29,23
20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2,-29
-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13,2
-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49,-13
-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30,-49
6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10,-30
5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19,10
-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4,19
-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21,4
-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21,21
-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7,21
26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8,7
52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17,8
-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1,-17
36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24,1
12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9,-24
4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32,9
-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10,32
-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4,10
-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49,-4
20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20,49
17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64,20
16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43,-64
80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7,-43
-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6,-7
-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5,6
-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49,5
2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6,-49
-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2,-6
-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19,-2
1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26,-19
-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52,26
-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8,52
-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36,-8
18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12,36
24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4,12
36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5,4
-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49,-5
15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28,-49
-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20,-28
-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17,20
1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16,17
2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80,16
2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4,80
30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39,-4
19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6,-39
48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2,-6
9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34,2
-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12,-34
-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1,-12
-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19,1
-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14,-19
-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5,-14
-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18,-5
-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24,18
3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36,24
-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8,36
1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15,-8
29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29,15
22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18,-29
41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1,-18
7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2,1
36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2,2
-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30,2
-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19,30
-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48,19
-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9,48
4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7,9
20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35,-7
6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34,-35
24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9,-34
47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9,-9
5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61,-9
-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10,-61
-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3,-10
-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14,3
-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1,-14
-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29,1
-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22,29
-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41,22
4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7,41
-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36,7
13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13,36
0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20,-13
30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18,-20
32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1,-18
41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4,-1
-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20,4
-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6,20
-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24,6
-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47,24
19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5,47
23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15,5
-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59,-15
-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25,-59
34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15,-25
-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11,-15
6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12,-11
-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18,-12
-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4,-18
-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11,4
-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13,-11
-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0,13
-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30,0
-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32,30
-12,-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41,32
15,-12,-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2,41
39,15,-12,-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6,-2
43,39,15,-12,-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21,-6
23,43,39,15,-12,-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4,-21
28,23,43,39,15,-12,-9,-14,-7,-36,-24,-23,-35,6,-4,34,-17,-1,23,19,-4
