"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811
17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408
-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810
146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290
-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730
140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065
-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287
-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712
85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447
-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286
-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421
-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614
-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370
-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989
88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604,-27510146
17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658,330181604
14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976,-285610658
-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499,-33733976
-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050,-159303499
35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154,-37728050
27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645,-3031154
-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016,17628645
-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359,-82108016
-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494,146469359
-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234,-124152494
52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585,140139234
46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496,-14225585
227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768,-3060496
-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686,85007768
-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130,-138011686
34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543,-229000130
24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238,-19611543
-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748,-61702238
-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762,-43082748
-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260,88762
-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759,17441260
3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835,14745759
5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348,-62146835
-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030,-42115348
127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715,35843030
-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354,27771715
48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541,-48615354
-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519,-38025541
5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208,-29996519
-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280,-21759208
31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815,52697280
-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007,46375815
-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317,227429007
-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103,-123942317
45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749,-60753103
-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285,34349749
-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465,24102285
-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277,-84988465
-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951,-12883277
113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667,-40002951
-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026,-19293667
-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824,3448026
11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285,5192824
-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381,-21133285
24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773,127379381
392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123,-109472773
-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794,48066123
136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853,-16126794
-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448,5583853
-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705,-130407448
10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349,31163705
128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965,-35737349
-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282,-43719965
-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987,-1296282
72857312,-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018,45204987
196954309,72857312,-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789,-18224018
-144080254,196954309,72857312,-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570,-21542789
103295595,-144080254,196954309,72857312,-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428,-32605570
198199305,103295595,-144080254,196954309,72857312,-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985,-16491428
131921974,198199305,103295595,-144080254,196954309,72857312,-78565553,-63019773,128232904,10783578,-20698699,-76527783,136073822,-2950691,392539,24854126,-1945519,11361443,-92238579,-4843143,113081985
